0.18058,0.1696099999999999,0.183,0.18279,0.1688,0.16415,0.16582,0.16663,0.16699,0.17072,0.16637,0.17461,0.16909,0.1602,0.16015,0.15655,0.14939,0.1431,0.14719,0.14873,0.14643,0.13533,0.12577,0.12507,0.1228,0.11919,0.1207099999999999,0.12207,0.11502,0.1115599999999999,0.11656,0.10875,0.1069799999999999,0.11342,0.1107,0.11033,0.1054599999999999,0.10914,0.10669,0.10792,0.10199,0.096475,0.097243,0.1020799999999999,0.10074,0.10522,0.11388,0.1122,0.111,0.11288,0.1134,0.12046,0.118,0.11202,0.11455,0.11288,0.11232,0.1211,0.12476,0.1193099999999999,0.11992,0.12404,0.12647,0.1289,0.12772,0.12752,0.13659,0.13418,0.13369,0.13455,0.14152,0.14634,0.14255,0.14422,0.14686,0.15313,0.15727,0.16109,0.1648,0.1702,0.16958,0.16959,0.1816,0.1874299999999999,0.19378,0.1994,0.20517,0.20138,0.20938,0.2180099999999999,0.2237699999999999,0.2289,0.23888,0.24497,0.25177,0.2555199999999999,0.2640699999999999,0.2705599999999999,0.27873,0.28396,0.2887099999999999,0.2954199999999999,0.30651,0.31,0.30908,0.3163,0.3231199999999999,0.33442,0.34165,0.34772,0.35489,0.3543,0.3543,0.35598,0.36138,0.3657,0.37427,0.37666,0.37818,0.3812,0.3806199999999999,0.38011,0.38342,0.38768,0.38594,0.39046,0.39173,0.3921199999999999,0.39269,0.39045,0.39465,0.38975,0.3937199999999999,0.39458,0.39448,0.39191,0.3921,0.39249,0.39032,0.38989,0.38679,0.38885,0.38852,0.38527,0.3866,0.38736,0.38835,0.38908,0.38574,0.39129,0.39061,0.3878,0.38963,0.39276,0.38877,0.3905099999999999,0.39237,0.39293,0.39919,0.40057,0.40685,0.40947,0.4138699999999999,0.41335,0.4172,0.4213699999999999,0.42501,0.4274199999999999,0.42966,0.4359399999999999,0.4417,0.44585,0.44676,0.44803,0.44855,0.45124,0.4548399999999999,0.4563399999999999,0.45605,0.45774,0.46234,0.4611399999999999,0.46129,0.45969,0.45962,0.4555,0.45178,0.44613,0.44205,0.43568,0.42932,0.4206,0.41417,0.40796,0.39473,0.38673,0.38094,0.37318,0.36574,0.35051,0.34041,0.32977,0.31694,0.30898,0.29857,0.28458,0.27665,0.2629,0.25458,0.24047,0.2299699999999999,0.2160699999999999,0.2055199999999999,0.1922,0.18166,0.17313,0.16544,0.15689,0.1479099999999999,0.14045,0.10446,0.099389,0.092177,0.081412,0.076198,0.071447,0.069029,0.066749,0.060726,0.058857,0.054045,0.046709,0.043281,0.039931,0.040319,0.037507,0.0362139999999999,0.035311,0.03374,0.03279,0.031813,0.0271089999999999,0.025599,0.022473,0.020055,0.017959,0.014846,0.013835,0.010073,0.0036985,0.0011852,0.0037927,0.007687,0.009026,0.0074045,0.0084999,0.0072408,0.0091937,0.0078671,0.0072963
0.36644,0.36684,0.36773,0.3681,0.36412,0.3681,0.36622,0.36927,0.36862,0.36949,0.3733,0.37367,0.3770699999999999,0.37856,0.37449,0.37818,0.3755699999999999,0.37155,0.36839,0.3713,0.36948,0.3721,0.36509,0.36584,0.36594,0.36178,0.3594699999999999,0.35907,0.3602,0.3568199999999999,0.35493,0.35198,0.34862,0.35138,0.34594,0.34509,0.34142,0.34101,0.33996,0.33135,0.32937,0.3239599999999999,0.32453,0.3259,0.32447,0.32434,0.32686,0.32434,0.3198,0.32076,0.31921,0.32225,0.3182,0.31759,0.31961,0.31777,0.32016,0.32137,0.32105,0.31837,0.31517,0.3155,0.31223,0.31215,0.31371,0.3120199999999999,0.31619,0.31651,0.32013,0.32188,0.32634,0.32375,0.3255699999999999,0.32497,0.32679,0.33253,0.33907,0.3426099999999999,0.34451,0.34729,0.35162,0.3543199999999999,0.35269,0.35553,0.35921,0.36554,0.36868,0.37199,0.37916,0.38955,0.39671,0.40667,0.4118199999999999,0.4171,0.42625,0.4296899999999999,0.43712,0.44411,0.44928,0.4530399999999999,0.46191,0.46757,0.47696,0.48228,0.48458,0.48798,0.49382,0.49848,0.50459,0.51135,0.5171100000000001,0.52713,0.52988,0.53532,0.53984,0.54214,0.54455,0.54757,0.54929,0.54735,0.5433600000000001,0.54543,0.5454399999999999,0.54733,0.54953,0.54815,0.54469,0.54442,0.5448,0.54578,0.54545,0.54448,0.54542,0.5465300000000001,0.54352,0.54086,0.54079,0.5403399999999999,0.53552,0.5333,0.52909,0.5297,0.52762,0.52357,0.52184,0.52268,0.52157,0.52189,0.52193,0.5234300000000001,0.52346,0.52532,0.52551,0.5252899999999999,0.52713,0.53089,0.5326,0.5350600000000001,0.5371100000000001,0.53884,0.53909,0.5424899999999999,0.5438,0.54762,0.55297,0.55471,0.55984,0.56476,0.5705,0.5765600000000001,0.5794,0.58375,0.58975,0.5979399999999999,0.60155,0.6038600000000001,0.60538,0.6085,0.61116,0.61326,0.61241,0.61164,0.61122,0.60887,0.60618,0.60333,0.60007,0.59346,0.58738,0.58315,0.5727399999999999,0.56534,0.55686,0.5448,0.53625,0.52336,0.51203,0.49785,0.48453,0.47186,0.45624,0.43922,0.42311,0.40904,0.39558,0.38116,0.36567,0.3502099999999999,0.33324,0.32011,0.30693,0.29454,0.28309,0.27031,0.25856,0.24625,0.23579,0.22699,0.21495,0.20594,0.1619,0.1537099999999999,0.1491,0.1405799999999999,0.1337799999999999,0.12971,0.12429,0.11882,0.11195,0.10499,0.0996259999999999,0.095309,0.092687,0.090087,0.087655,0.081211,0.0749659999999999,0.07287,0.067628,0.062491,0.059251,0.055101,0.050196,0.048871,0.0439839999999999,0.039542,0.032589,0.032197,0.030169,0.028474,0.0265459999999999,0.020356,0.020036,0.019241,0.016769,0.014133,0.011117,0.011344,0.01096,0.010809
1.0138,0.99947,1.0025,0.99919,1.0046,1.0046,0.99224,0.9854,0.97741,0.97881,0.96817,0.96238,0.96328,0.9539,0.95038,0.95439,0.93477,0.93716,0.9223,0.91361,0.90502,0.8959,0.8892100000000001,0.8897,0.87103,0.8700399999999999,0.8624,0.85561,0.85721,0.87284,0.8708899999999999,0.86736,0.86041,0.8512200000000001,0.85129,0.84544,0.8507100000000001,0.85634,0.84883,0.84004,0.83416,0.82547,0.8264799999999999,0.82949,0.8222799999999999,0.8256100000000001,0.82181,0.8245,0.8311200000000001,0.8299700000000001,0.835,0.83309,0.8265299999999999,0.8301299999999999,0.8346299999999999,0.83524,0.8412700000000001,0.8351799999999999,0.83244,0.83962,0.8428,0.84193,0.85109,0.8466,0.85021,0.85277,0.85426,0.85898,0.8684700000000001,0.8776200000000001,0.8797299999999999,0.88892,0.8886700000000001,0.8992700000000001,0.9175,0.92349,0.93104,0.9306,0.93055,0.94322,0.9548,0.96897,0.97948,0.9912,1.0125,1.0256,1.0465,1.0556,1.0703,1.0831,1.1024,1.1138,1.1345,1.1534,1.1543,1.1743,1.1893,1.2117,1.2278,1.2454,1.2592,1.2733,1.2855,1.2905,1.3085,1.3275,1.3505,1.3739,1.3847,1.3962,1.408,1.4263,1.433,1.4297,1.4316,1.4367,1.442,1.4463,1.4498,1.4567,1.4679,1.4696,1.4685,1.4812,1.4771,1.4757,1.473,1.4689,1.4714,1.4651,1.4618,1.4553,1.4509,1.4478,1.442,1.4353,1.4311,1.4228,1.4195,1.4177,1.41,1.4044,1.4045,1.4001,1.3958,1.3927,1.3872,1.3807,1.3769,1.3686,1.3638,1.3647,1.3644,1.3711,1.3718,1.3729,1.3764,1.3804,1.3866,1.3946,1.4039,1.4175,1.4249,1.431,1.4382,1.4455,1.4605,1.4652,1.4707,1.4793,1.4851,1.4933,1.5067,1.515,1.5275,1.5351,1.5465,1.5477,1.5524,1.5617,1.5657,1.5642,1.5515,1.5492,1.5382,1.5246,1.5114,1.4949,1.4807,1.4567,1.4336,1.4049,1.3807,1.3557,1.3308,1.2987,1.271,1.2424,1.2044,1.17,1.1306,1.0945,1.0566,1.0225,0.98983,0.95238,0.91965,0.88575,0.8476600000000001,0.81139,0.7774300000000001,0.74625,0.7149300000000001,0.68624,0.6571899999999999,0.6206,0.59128,0.56109,0.53557,0.50797,0.39284,0.36927,0.34849,0.33127,0.31496,0.30054,0.28418,0.27287,0.2538,0.2387,0.22868,0.2149,0.20074,0.1910099999999999,0.18132,0.17063,0.16125,0.15174,0.14126,0.13285,0.1297299999999999,0.1252599999999999,0.11732,0.1067299999999999,0.10096,0.09537,0.093647,0.087419,0.078013,0.075635,0.071722,0.065437,0.061653,0.0558679999999999,0.052976,0.0475639999999999,0.0412709999999999,0.040412,0.03935,0.036903
1.9379,1.9422,1.9524,1.9249,1.9352,1.8994,1.9095,1.8932,1.8748,1.8603,1.8285,1.8263,1.8215,1.7905,1.7875,1.7818,1.7773,1.8037,1.8174,1.8132,1.8297,1.8321,1.8438,1.8704,1.8896,1.9196,1.8966,1.9118,1.9229,1.8926,1.9011,1.8846,1.8552,1.8294,1.8446,1.8729,1.8637,1.8384,1.8417,1.8295,1.8209,1.8053,1.8133,1.7954,1.7829,1.7473,1.7016,1.6923,1.669,1.6529,1.6467,1.6544,1.6423,1.6208,1.594,1.6004,1.6039,1.5906,1.6066,1.5931,1.6022,1.6158,1.6184,1.6008,1.5693,1.5866,1.6045,1.6143,1.6116,1.6161,1.6177,1.6466,1.6537,1.652,1.6765,1.7095,1.7278,1.7486,1.7676,1.7956,1.8039,1.8173,1.8572,1.8787,1.9063,1.9232,1.9504,1.9811,2.0201,2.0467,2.0731,2.1032,2.1476,2.1792,2.1818,2.206,2.2312,2.2704,2.2995,2.3432,2.3521,2.3895,2.4045,2.4454,2.4697,2.461,2.484,2.4913,2.4821,2.5128,2.5382,2.5553,2.5769,2.6056,2.6044,2.6185,2.61,2.5963,2.5916,2.6083,2.6029,2.6167,2.6365,2.6556,2.6742,2.6411,2.6439,2.6465,2.6348,2.6128,2.5863,2.5677,2.5512,2.5365,2.5527,2.5257,2.5153,2.5153,2.4816,2.4764,2.4408,2.4372,2.4141,2.4048,2.4046,2.3853,2.3836,2.3857,2.3729,2.3623,2.3419,2.3436,2.3325,2.3206,2.3322,2.325,2.3134,2.3209,2.3286,2.3558,2.3732,2.3956,2.4158,2.4213,2.4579,2.4779,2.4884,2.5149,2.5133,2.547,2.5595,2.5892,2.6227,2.6406,2.6953,2.7293,2.7325,2.7464,2.765,2.7641,2.7445,2.7585,2.753,2.7460000000000004,2.7434,2.7314,2.7085,2.6744,2.64,2.5994,2.5417,2.4969,2.4348,2.3658,2.3007,2.2247,2.1621,2.1018,2.0355,1.9596,1.8895,1.8163,1.7461,1.672,1.6076,1.5495,1.4827,1.4213,1.3626,1.3084,1.2531,1.2016,1.1532,1.1013,1.052,1.0029,0.96045,0.91631,0.87676,0.83316,0.66164,0.63371,0.60487,0.58191,0.55411,0.52559,0.50457,0.48422,0.4641699999999999,0.44264,0.42075,0.40476,0.38584,0.37014,0.3562599999999999,0.34078,0.32676,0.31188,0.2949,0.28551,0.27168,0.2591199999999999,0.2472099999999999,0.2361,0.22694,0.2216199999999999,0.2128699999999999,0.2011099999999999,0.19652,0.1889,0.1774099999999999,0.16867,0.1536799999999999,0.14916,0.14575,0.13951,0.13084,0.1166,0.11167,0.10812
0.14898,0.14785,0.15065,0.15185,0.15354,0.15541,0.15647,0.1585,0.15791,0.15552,0.15566,0.15455,0.15408,0.1509599999999999,0.14985,0.1482,0.14861,0.14464,0.14219,0.14137,0.1381,0.13848,0.13834,0.1388599999999999,0.13857,0.13846,0.13744,0.13734,0.13719,0.13757,0.14012,0.14173,0.14046,0.13825,0.13643,0.13596,0.1352,0.13529,0.13484,0.13519,0.1369999999999999,0.1349,0.1372799999999999,0.13746,0.13772,0.13701,0.14003,0.14184,0.14373,0.14424,0.14562,0.14684,0.14711,0.15011,0.1534599999999999,0.15486,0.1565099999999999,0.15845,0.15854,0.1575,0.15824,0.16009,0.16191,0.16326,0.16469,0.16471,0.1655599999999999,0.16649,0.16667,0.16751,0.17015,0.17128,0.1749,0.17859,0.17939,0.17928,0.18123,0.18281,0.18717,0.18808,0.1908099999999999,0.19474,0.19721,0.19932,0.20312,0.2072,0.21011,0.2146199999999999,0.21806,0.22132,0.2251699999999999,0.2284199999999999,0.23094,0.2345,0.2383699999999999,0.24253,0.24777,0.25168,0.25573,0.25982,0.26509,0.26884,0.27195,0.27553,0.28021,0.28195,0.28678,0.29108,0.29481,0.2984199999999999,0.3007599999999999,0.3017,0.30458,0.3071,0.30873,0.31053,0.31003,0.31264,0.31508,0.31629,0.3175699999999999,0.3201199999999999,0.32205,0.32243,0.32261,0.32293,0.32565,0.32629,0.32824,0.32863,0.32716,0.32675,0.32747,0.3282199999999999,0.32881,0.3281699999999999,0.32691,0.32658,0.3272,0.32704,0.32776,0.32755,0.32661,0.32791,0.32932,0.33214,0.33238,0.33226,0.33349,0.3353,0.33623,0.33799,0.33973,0.34133,0.3421,0.34231,0.34447,0.34501,0.34628,0.35025,0.35319,0.35568,0.35777,0.36206,0.36561,0.36857,0.37123,0.3725199999999999,0.37515,0.37892,0.38137,0.38572,0.38828,0.39115,0.39281,0.39626,0.39864,0.40095,0.40226,0.40243,0.40319,0.40434,0.4066,0.40733,0.40764,0.40631,0.40606,0.4059,0.40283,0.40141,0.3989,0.39675,0.39227,0.38745,0.38375,0.37867,0.3745,0.36767,0.36057,0.35362,0.34648,0.33719,0.32894,0.32114,0.3115,0.30417,0.295,0.2869,0.27844,0.26984,0.26206,0.25159,0.2429599999999999,0.23354,0.2255199999999999,0.2178199999999999,0.2081599999999999,0.20006,0.19167,0.18432,0.14682,0.1387,0.13499,0.12905,0.12352,0.11667,0.1117,0.10684,0.1016799999999999,0.09815,0.091811,0.0875919999999999,0.08304,0.080691,0.07669,0.072759,0.070047,0.066993,0.064493,0.061401,0.0575549999999999,0.0554809999999999,0.052685,0.0487029999999999,0.045235,0.04345,0.041343,0.0399,0.037051,0.035815,0.035163,0.032867,0.0311509999999999,0.030126,0.0287769999999999,0.027572,0.025136,0.02547,0.023109,0.02413
1.6338,1.6259,1.6253,1.6155,1.6097,1.6038,1.5975,1.5938,1.5772,1.5703,1.554,1.5398,1.5324,1.5214,1.5118,1.5081,1.4996,1.4829,1.4857,1.4755,1.4671,1.4577,1.456,1.4529,1.4380000000000002,1.4391,1.4359,1.4335,1.43,1.4217,1.4235,1.4172,1.4122,1.4057,1.395,1.3971,1.3917,1.3888,1.3901,1.3854,1.3716,1.3697,1.3743,1.3703,1.3666,1.3606,1.3637,1.3534,1.3531,1.3449,1.3492,1.3469,1.3468,1.3541,1.3492,1.3463,1.3463,1.3428,1.3418,1.3434,1.3494,1.3473,1.3448,1.3507,1.3532,1.3581,1.3603,1.3609,1.366,1.3730000000000002,1.3718,1.3752,1.3857,1.3943,1.402,1.4101,1.4202,1.4291,1.4472,1.4535,1.4605,1.4695,1.4782,1.4879,1.5045,1.5182,1.5347,1.5490000000000002,1.5646,1.5794,1.5972,1.6201,1.6373,1.651,1.6683,1.6902,1.7073,1.7272,1.751,1.7735,1.7876,1.7967,1.812,1.829,1.8489,1.8682,1.8886,1.8971,1.916,1.9372,1.9503,1.966,1.9806,1.9883,1.9982,2.0043,2.0109,2.0138,2.0123,2.0159,2.0206,2.0259,2.0269,2.0304,2.0248,2.0211,2.0177,2.0114,1.9994,1.9972,1.9963,1.9889,1.983,1.9752,1.9596,1.9542,1.9456,1.9359,1.9235,1.9169,1.9046,1.8972,1.8865,1.8783,1.8772,1.8744,1.8687,1.8652,1.8616,1.8537,1.8507,1.8502,1.8483,1.8484,1.8525,1.8558,1.8603,1.8693,1.8747,1.8822,1.8888,1.898,1.905,1.922,1.927,1.9385,1.9494,1.9593,1.9669,1.9785,1.9876,2.0048,2.0194,2.0247,2.0322,2.0432,2.0562,2.0607,2.0626,2.0643,2.0643,2.0625,2.0632,2.0534,2.039,2.0201,2.0081,1.9942,1.9745,1.9563,1.929,1.8991,1.8676,1.8328,1.801,1.7623,1.7277,1.6934,1.6563,1.6161,1.5703,1.5258,1.482,1.4344,1.392,1.345,1.3061,1.2684,1.2247,1.183,1.1445,1.1059,1.069,1.034,1.0003,0.96282,0.92754,0.89244,0.86115,0.82891,0.6916100000000001,0.66857,0.64286,0.61882,0.59849,0.5775600000000001,0.5546399999999999,0.53474,0.51802,0.49986,0.4848399999999999,0.46741,0.45213,0.4386199999999999,0.4258399999999999,0.4112,0.39585,0.38326,0.37174,0.36022,0.34902,0.33788,0.32673,0.31498,0.30469,0.29395,0.2843699999999999,0.2741699999999999,0.26565,0.25721,0.24625,0.24047,0.23134,0.2230599999999999,0.21638,0.21151,0.2063199999999999,0.1992,0.1918,0.1864299999999999
1.7293,1.7364,1.716,1.707,1.6975,1.7061,1.6962,1.6745,1.6619,1.6529,1.6577,1.6516,1.6526,1.6549,1.6492,1.6437,1.638,1.6396,1.638,1.6399,1.65,1.6464,1.636,1.6328,1.6589,1.6314,1.6229,1.6231,1.6055,1.6179,1.62,1.6265,1.6131,1.6004,1.5881,1.5822,1.5822,1.5769,1.5745,1.5737,1.5594,1.5502,1.5394,1.5369,1.5407,1.5408,1.5357,1.5304,1.5113,1.5018,1.5024,1.5071,1.493,1.4849,1.4933,1.5012,1.5042,1.5027,1.492,1.487,1.482,1.4803,1.483,1.4911,1.5039,1.4968,1.4896,1.4937,1.4996,1.5078,1.5237,1.5306,1.5384,1.5327,1.5416,1.5534,1.5544,1.5692,1.5787,1.5865,1.5984,1.6199,1.6331,1.6409,1.6449,1.6606,1.6736,1.6874,1.6994,1.7176,1.7379,1.7556,1.7652,1.7746,1.784,1.8054,1.8145,1.8355,1.86,1.8547,1.8734,1.8913,1.9113,1.9302,1.9261,1.9421,1.9533,1.9693,1.9859,1.9964,1.9938,2.0073,2.0155,2.0386,2.0371,2.0585,2.0614,2.0702,2.0756,2.0801,2.0852,2.0917,2.0931,2.0928,2.091,2.099,2.0934,2.0923,2.0966,2.0886,2.0845,2.0847,2.0732,2.0747,2.0637,2.0625,2.051,2.0374,2.0321,2.0262,2.0139,2.0077,1.9927,1.9866,1.9763,1.974,1.9635,1.9592,1.9495,1.9453,1.9402,1.9362,1.9425,1.9433,1.9416,1.9383,1.938,1.9436,1.9471,1.9461,1.9508,1.9537,1.9678,1.9827,1.9927,2.0012,2.0153,2.0244,2.0417,2.0502,2.0645,2.0765,2.0803,2.0884,2.1014,2.1125,2.1198,2.1341,2.1368,2.1482,2.1429,2.1414,2.1411,2.1387,2.1424,2.1334,2.1239,2.1138,2.109,2.0839,2.0664,2.037,2.0038,1.9791,1.9452,1.9129,1.8722,1.8321,1.7934,1.7532,1.7168,1.6851,1.6443,1.5967,1.5607,1.5144,1.472,1.4397,1.391,1.3554,1.3161,1.272,1.2325,1.1889,1.1506,1.1105,1.0723,1.0379,1.0053,0.97343,0.8295600000000001,0.80419,0.77795,0.75889,0.7344,0.7114699999999999,0.68602,0.6614800000000001,0.6469199999999999,0.62329,0.60378,0.58415,0.56147,0.5438,0.52684,0.51065,0.49366,0.47857,0.4655899999999999,0.45232,0.44105,0.42993,0.41646,0.40216,0.3883,0.37538,0.36785,0.35452,0.34169,0.3320599999999999,0.3216199999999999,0.31387,0.29995,0.28844,0.27989,0.27308,0.26781,0.25323,0.24461,0.23734
1.1851,1.1766,1.1747,1.1671,1.1656,1.1591,1.1555,1.1541,1.1548,1.1477,1.1482,1.1448,1.1425,1.1349,1.1292,1.1217,1.1223,1.1192,1.1156,1.1124,1.0988,1.1006,1.0963,1.0936,1.0883,1.0832,1.084,1.0825,1.0786,1.0745,1.0687,1.0666,1.0629,1.0584,1.0545,1.0542,1.0481,1.0449,1.0387,1.03,1.0244,1.0227,1.0195,1.0166,1.0165,1.0114,1.0108,1.0088,1.0094,1.0151,1.0077,1.0059,1.0042,1.0031,0.99973,0.99487,0.99292,0.98998,0.98992,0.99458,0.9929,0.99462,0.9938,0.99543,0.99072,0.9912,0.99235,0.99508,0.99476,1.0017,1.0043,1.009,1.0148,1.0219,1.0296,1.0349,1.0394,1.0499,1.0555,1.068,1.0768,1.0845,1.095,1.1082,1.1203,1.1319,1.1454,1.1571,1.1688,1.1806,1.195,1.2088,1.2218,1.2395,1.2523,1.269,1.2861,1.3057,1.3192,1.3333,1.3485,1.3629,1.3725,1.3854,1.4004,1.4145,1.4239,1.4364,1.4463,1.4594,1.4744,1.4856,1.4954,1.5041,1.5128,1.5222,1.5307,1.5367,1.5439,1.5492,1.5526,1.5569,1.5629,1.5692,1.5672,1.5653,1.5611,1.5593,1.5568,1.5552,1.5498,1.5469,1.5426,1.5396,1.533,1.5259,1.5209,1.5137,1.5054,1.4976,1.4907,1.4866,1.4786,1.4726,1.466,1.4605,1.4573,1.4529,1.4483,1.4446,1.4426,1.4385,1.4363,1.4366,1.4368,1.4380000000000002,1.4421,1.4458,1.4507,1.4576,1.4656,1.4707,1.4752,1.4852,1.4957,1.5064,1.5186,1.5306,1.5405,1.5525,1.5597,1.5732,1.5825,1.5945,1.6063,1.6119,1.6209,1.6289,1.6366,1.6377,1.6376,1.6369999999999998,1.6355,1.6313,1.6275,1.6194,1.61,1.5953,1.5773,1.5575,1.5381,1.5152,1.4935,1.4685,1.4397,1.4092,1.3802,1.3497,1.3154,1.2799,1.2449,1.2089,1.1693,1.13,1.0949,1.0589,1.0234,0.98669,0.95169,0.91716,0.8831899999999999,0.84867,0.81466,0.78076,0.74798,0.71624,0.6865100000000001,0.65876,0.6301,0.60501,0.47989,0.45707,0.43483,0.41423,0.39384,0.3749099999999999,0.35794,0.34181,0.32542,0.3110699999999999,0.29615,0.28328,0.27119,0.25803,0.24663,0.23456,0.22376,0.21481,0.20594,0.1963099999999999,0.18875,0.18108,0.17221,0.16535,0.15686,0.1486,0.14146,0.13409,0.12596,0.12057,0.11464,0.10909,0.10277,0.099112,0.0947809999999999,0.090919,0.085655,0.082345,0.077067,0.073359
0.7167100000000001,0.71505,0.71202,0.7097600000000001,0.7116600000000001,0.71029,0.70344,0.70089,0.70099,0.6999,0.69118,0.69299,0.6958300000000001,0.69284,0.6924399999999999,0.69112,0.6894600000000001,0.68829,0.68278,0.6869,0.6896399999999999,0.6928300000000001,0.69018,0.6869,0.68824,0.68519,0.68687,0.6754399999999999,0.6706,0.67832,0.6774899999999999,0.68196,0.68586,0.69043,0.68819,0.6883600000000001,0.68676,0.68595,0.67643,0.68179,0.67757,0.6744600000000001,0.6857,0.68235,0.67777,0.6811,0.67819,0.6824399999999999,0.67802,0.67476,0.67377,0.67465,0.66842,0.6714399999999999,0.6713899999999999,0.6735300000000001,0.6776399999999999,0.68392,0.68523,0.6863600000000001,0.68389,0.68691,0.6878,0.69109,0.69303,0.69999,0.70322,0.70939,0.71316,0.71751,0.71582,0.71708,0.7236,0.7316600000000001,0.73649,0.745,0.74552,0.75215,0.75644,0.7653300000000001,0.7691,0.77886,0.78681,0.79279,0.79802,0.8094100000000001,0.8198700000000001,0.82139,0.82939,0.83778,0.8497899999999999,0.8625799999999999,0.8673,0.8786200000000001,0.88229,0.8931100000000001,0.90352,0.91427,0.92114,0.93453,0.93933,0.94706,0.95252,0.95894,0.96587,0.97821,0.98631,0.99455,0.99932,1.0082,1.0174,1.0257,1.0324,1.0406,1.042,1.04,1.0519,1.0559,1.0598,1.06,1.0574,1.06,1.0590000000000002,1.0613,1.0644,1.067,1.0649,1.0702,1.0685,1.0681,1.0675,1.0679,1.0685,1.0679,1.0637,1.0615,1.0603,1.0574,1.0543,1.05,1.0435,1.0454,1.0427,1.0389,1.0376,1.0356,1.0371,1.0389,1.0329,1.0368,1.0372,1.0391,1.0373,1.0343,1.0354,1.037,1.0341,1.0379,1.0423,1.0463,1.05,1.0553,1.0591,1.0648,1.0697,1.0746,1.0824,1.0862,1.0898,1.0963,1.0992,1.1064,1.1168,1.1227,1.1234,1.1251,1.1276,1.1389,1.1365,1.1413,1.1404,1.1469,1.1461,1.1437,1.1417,1.1431,1.1401,1.1391,1.132,1.1246,1.1142,1.1031,1.0878,1.0704,1.0569,1.0384,1.0215,1.0042,0.98327,0.96221,0.93686,0.91031,0.88705,0.86434,0.83868,0.81089,0.77963,0.75325,0.72559,0.70143,0.67265,0.64952,0.62352,0.59891,0.57504,0.54675,0.5213899999999999,0.4981,0.47833,0.4555399999999999,0.35602,0.33918,0.32158,0.30843,0.2933699999999999,0.27997,0.2665,0.25387,0.24103,0.23126,0.2215,0.2117699999999999,0.20374,0.19625,0.18641,0.17793,0.17022,0.16437,0.15702,0.1472,0.14313,0.13739,0.13197,0.12515,0.11892,0.1150099999999999,0.1129,0.1077099999999999,0.10393,0.1012899999999999,0.097076,0.095463,0.0912549999999999,0.0865129999999999,0.0822649999999999,0.079372,0.076739,0.072886,0.06944,0.068427
0.70857,0.7198899999999999,0.73019,0.72529,0.72213,0.71078,0.6977800000000001,0.70239,0.70413,0.7088300000000001,0.71597,0.71365,0.7137100000000001,0.7082,0.71285,0.71508,0.71341,0.72019,0.71203,0.7076,0.6906,0.69233,0.69534,0.6935,0.68975,0.6805899999999999,0.68698,0.68056,0.68604,0.68474,0.67006,0.6631,0.6513899999999999,0.65588,0.66051,0.67097,0.6592399999999999,0.64459,0.64623,0.64288,0.63951,0.6444,0.63869,0.6346,0.63313,0.6390899999999999,0.63074,0.62845,0.62443,0.62261,0.6179,0.6150100000000001,0.61487,0.60788,0.60614,0.59997,0.60541,0.59583,0.58302,0.5779,0.57389,0.57717,0.57131,0.56512,0.5615399999999999,0.56562,0.5717300000000001,0.56696,0.56294,0.5724199999999999,0.56893,0.57362,0.57738,0.5784100000000001,0.57431,0.57223,0.58096,0.58701,0.59219,0.59904,0.59928,0.60217,0.61378,0.61878,0.62916,0.62913,0.63953,0.6560600000000001,0.67508,0.68301,0.69401,0.70196,0.71305,0.7259,0.73387,0.74287,0.7543300000000001,0.7660100000000001,0.77698,0.78786,0.79977,0.80628,0.81607,0.8291200000000001,0.84346,0.85193,0.86231,0.86923,0.8769399999999999,0.8902399999999999,0.9006299999999999,0.90435,0.91436,0.92043,0.92336,0.92561,0.934,0.93074,0.93359,0.93264,0.93647,0.94057,0.94287,0.94188,0.94084,0.93967,0.93713,0.93277,0.92821,0.92401,0.91936,0.91901,0.91647,0.91537,0.91003,0.8983899999999999,0.8957,0.89312,0.8927799999999999,0.8859799999999999,0.8847200000000001,0.8798,0.8757299999999999,0.87797,0.87487,0.8665200000000001,0.86306,0.8587100000000001,0.8606600000000001,0.8565,0.85426,0.84819,0.8445600000000001,0.84365,0.8432700000000001,0.8408200000000001,0.84049,0.8426299999999999,0.84896,0.8536299999999999,0.8523299999999999,0.85449,0.8583,0.86803,0.87776,0.8862,0.89076,0.89361,0.9033,0.91213,0.91798,0.92543,0.92836,0.93288,0.94068,0.94406,0.95271,0.95792,0.96683,0.9729,0.97752,0.98501,0.98627,0.98459,0.98277,0.97932,0.97135,0.96017,0.95086,0.94101,0.92511,0.90813,0.88345,0.86416,0.8417600000000001,0.8207700000000001,0.8003100000000001,0.77452,0.7439600000000001,0.72116,0.69562,0.67445,0.64675,0.61847,0.59592,0.57265,0.54625,0.5189699999999999,0.49296,0.4689,0.44298,0.4212,0.39623,0.37694,0.35557,0.33886,0.31694,0.2973099999999999,0.27678,0.25994,0.19254,0.18139,0.1732,0.1667,0.15915,0.15007,0.13989,0.13537,0.12821,0.12247,0.11214,0.10269,0.0980299999999999,0.091763,0.085424,0.08152,0.0758679999999999,0.072059,0.067577,0.061008,0.052623,0.052349,0.048868,0.047345,0.045925,0.044831,0.03978,0.036987,0.034937,0.032918,0.028279,0.0260279999999999,0.021712,0.016599,0.015693,0.016187,0.010286,0.0099472,0.0019752,0.0047578999999999
