,0,1
0,-57.38497,0.0
1,0.0,-17.57447
2,0.0,-41.028946
3,0.0,-26.35093
4,-31.419207,0.0
5,0.0,-33.779995
6,-82.86075,0.0
7,-67.87336,0.0
8,0.0,-21.795063
9,-152.99594,0.0
10,0.0,-23.123493
11,0.0,-19.205261
12,-122.09303,0.0
13,0.0,-27.37453
14,0.0,-21.064163
15,-99.293945,0.0
16,-42.498894,0.0
17,-40.579933,0.0
18,-9.993875,-4.5656117e-05
19,0.0,-18.844078
20,-78.60165,0.0
21,-39.80361,0.0
22,-6.4856668,-0.0015262633
23,-89.55599,0.0
24,-106.80581,0.0
25,0.0,-20.552975
26,-45.833023,0.0
27,0.0,-26.40112
28,-77.98923,0.0
29,0.0,-50.710922
30,-107.04753,0.0
31,-125.7021,0.0
32,-93.94868,0.0
33,0.0,-43.26476
34,-120.130875,0.0
35,-0.000532247,-7.538645
36,0.0,-23.383152
37,-48.580467,0.0
38,0.0,-38.97155
39,0.0,-47.222347
40,-148.53049,0.0
41,-50.259384,0.0
42,-118.95549,0.0
43,-56.072803,0.0
44,0.0,-24.254883
45,-71.96651,0.0
46,0.0,-26.456848
47,-170.88663,0.0
48,0.0,-24.066603
49,-33.46398,0.0
50,-27.219963,0.0
51,-84.226746,0.0
52,0.0,-33.833626
53,0.0,-21.242634
54,0.0,-39.745987
55,-38.77176,0.0
56,0.0,-27.284185
57,0.0,-28.992489
58,0.0,-38.335484
59,-11.634536,-8.821448e-06
60,-110.65989,0.0
61,-78.91678,0.0
62,0.0,-21.317184
63,-126.050735,0.0
64,-73.485306,0.0
65,-38.96994,0.0
66,-18.962566,0.0
67,-46.536587,0.0
68,-72.22037,0.0
69,0.0,-19.369316
70,0.0,-17.0276
71,-76.01808,0.0
72,-115.535934,0.0
73,0.0,-30.571518
74,0.0,-27.126415
75,0.0,-34.37471
76,-114.65045,0.0
77,-79.2185,0.0
78,-1.9826331,-0.14815922
79,-37.946526,0.0
80,-40.488968,0.0
81,-67.34333,0.0
82,-99.56832,0.0
83,-42.714607,0.0
84,-24.713997,0.0
85,-110.96178,0.0
86,0.0,-27.958767
87,0.0,-18.951818
88,-94.79469,0.0
89,-0.0043966537,-5.4290986
90,-95.96077,0.0
91,-94.51788,0.0
92,-104.21536,0.0
93,-35.139202,0.0
94,-112.21686,0.0
95,-52.323574,0.0
