,0,1,2
0,0.0,-212.31027,-107.06894
1,0.0,-129.80408,-44.790512
2,-6.601682,-0.009400628,-4.828508
3,-32.031216,-3.5686686,-0.028598389
4,0.0,-241.49097,-126.78875
5,-34.83589,-3.4250243,-0.033089925
6,-38.3613,-17.716434,0.0
7,-11.95074,-6.4372807e-06,-24.016256
8,-0.39783224,-11.770395,-1.1140788
9,-31.113998,0.0,-55.295765
10,-41.834232,-14.712884,-3.576278e-07
11,-4.5060096e-05,-18.361816,-10.0078335
12,-45.43213,-18.865747,0.0
13,-22.574501,-5.8291644e-05,-9.749978
14,-20.85382,0.0,-27.270554
15,-60.203953,0.0,-43.988197
16,-51.993465,-2.264974e-06,-12.980722
17,-44.611965,-18.494392,0.0
18,-29.028845,-0.3475578,-1.225575
19,-35.326538,-2.3841855e-07,-15.294123
20,-26.257994,0.0,-43.594166
21,0.0,-188.54196,-96.76086
22,-77.173546,0.0,-25.348146
23,0.0,-46.8703,-20.561077
24,-37.805344,-19.797546,0.0
25,0.0,-30.987385,-23.222794
26,-26.059135,-20.044323,0.0
27,-16.115759,-1.1920928e-07,-20.055145
28,-28.615795,0.0,-21.39672
29,-15.509037,-2.3841855e-07,-18.123129
30,-6.8978167,-0.05992202,-2.8620417
31,-34.370075,-1.9917743,-0.14670703
32,-40.636475,-17.675724,0.0
33,-28.16481,-11.409708,-1.1086402e-05
34,-32.957264,-0.0002897558,-8.146635
35,-18.842434,0.0,-37.601833
36,-36.01256,0.0,-20.259714
37,0.0,-34.075817,-18.700207
38,-35.292957,-6.924348,-0.0009840651
39,-43.917805,0.0,-22.057816
40,-37.311493,-0.00049304724,-7.6150923
41,-13.878146,-2.7418098e-06,-13.267257
42,-39.77041,-24.44679,0.0
43,-31.651104,0.0,-40.09252
44,-41.632236,0.0,-22.883705
45,-46.264156,0.0,-22.20055
46,-25.11411,-3.143123,-0.04410639
47,-46.110435,-22.891905,0.0
48,-31.947477,-5.6814494,-0.003414398
49,0.0,-101.92427,-81.8141
50,-42.052544,0.0,-35.150497
51,0.0,-121.268906,-42.725338
52,-44.036747,-24.392004,0.0
53,-24.014038,-8.344647e-07,-14.050353
54,-14.82314,-1.072883e-06,-14.097234
55,-35.53471,-11.223827,-1.3351351e-05
56,-22.434055,-9.5367386e-07,-13.925959
57,-13.758376,-1.072883e-06,-17.164423
58,0.0,-248.39847,-136.15474
59,-36.357224,0.0,-29.767822
60,-23.17094,0.0,-26.79477
61,-31.85429,-11.550886,-9.655906e-06
62,-14.996418,-3.576278e-07,-17.532265
63,-19.20652,0.0,-20.432144
64,-8.38956,-2.067059,-0.13557306
65,-58.19208,0.0,-25.040829
66,-45.793777,-19.280891,0.0
67,-37.74041,0.0,-18.440462
68,-24.850676,-4.3072233,-0.013562441
69,-41.174488,0.0,-48.80523
70,-44.391357,0.0,-44.528442
71,-18.577045,-7.998623e-05,-9.433524
72,0.0,-168.65091,-105.39723
73,0.0,-140.74875,-46.403873
74,-0.97032684,-0.47635835,-21.502428
75,-38.741455,-15.255234,-2.3841855e-07
76,-27.347834,-0.0003952199,-7.8362093
77,-25.330761,0.0,-39.208736
78,0.0,-39.78559,-39.708084
79,-22.791977,-0.2293834,-1.5848607
80,-29.319828,0.0,-18.40701
81,-35.168583,-10.288991,-3.397407e-05
82,-0.013010611,-61.579113,-4.3484893
83,-10.779717,-0.0026217871,-5.95319
84,-77.2426,0.0,-106.998535
85,-19.483583,-6.9258196e-05,-9.577724
86,-30.996656,-0.21374705,-1.6479328
87,-16.07864,-0.00019083587,-8.564558
88,-21.789188,-0.0050560944,-5.289694
89,-32.8082,-7.750174,-0.0004307296
90,-0.0553823,-50.48218,-2.9210582
91,-7.9746346,-0.00034409802,-16.732428
92,-36.59633,-11.724739,-8.106199e-06
93,-28.085579,-9.560128e-05,-9.255126
94,-26.395655,-4.0531077e-06,-12.408787
95,-34.24732,-0.00017021637,-8.678815
96,0.0,-47.936424,-25.384247
97,-37.10037,-17.953259,0.0
98,-39.839314,-1.0358696,-0.43837726
99,-45.167534,-23.768211,0.0
100,0.0,-21.578148,-26.40294
101,-21.668175,0.0,-21.512789
102,-29.42586,-7.196799,-0.0007493072
103,-50.49879,-17.401665,0.0
104,-35.413883,0.0,-18.92205
105,-8.6519985,-0.0001802282,-12.11198
106,-18.971436,0.0,-25.126282
107,-32.50612,-2.3841855e-07,-15.392252
108,-36.183937,0.0,-23.919159
109,-31.401134,-11.3241625,-1.20400655e-05
110,-19.807789,0.0,-22.281084
111,-39.66906,-13.482441,-1.4305105e-06
112,-23.29349,0.0,-23.347303
113,-7.093517,-0.0008309011,-16.632973
114,-9.226474,-54.299644,-9.846203e-05
115,-21.041914,-0.00051139627,-7.57861
116,-71.67103,0.0,-28.585411
117,-27.065868,-6.305973e-05,-9.671273
118,-44.23439,0.0,-44.51249
119,-30.76316,0.0,-60.008045
120,-25.895498,-4.7785535,-0.008443727
121,-20.389112,-0.6591866,-0.72830176
122,-22.272224,0.0,-29.758339
123,-22.844414,-4.738328,-0.008791786
124,-26.739151,-4.3421035,-0.013094505
125,0.0,-82.67061,-30.104408
126,-36.49939,-17.344057,0.0
127,-27.82795,0.0,-40.67148
128,-30.473017,-2.9802277e-06,-12.719717
129,-44.11154,-0.010199213,-4.5905395
130,-16.506895,-10.580064,-2.5510462e-05
131,0.0,-124.83886,-102.80104
132,-36.90442,-25.008305,0.0
133,-50.55993,-24.840828,0.0
134,-42.43457,-19.113335,0.0
135,0.0,-83.84407,-35.450054
136,-12.748954,-2.8610189e-06,-16.798794
137,-15.030381,-1.3113013e-06,-13.695382
138,-0.30573395,-1.3340534,-11.498926
139,-42.605293,-11.036128,-1.6093125e-05
140,-2.8610189e-06,-12.779962,-19.089853
141,-1.1920928e-07,-16.012472,-25.279156
142,-30.479307,-0.011613619,-4.461375
