,0,1
0,-80.35806,0.0
1,-65.312515,0.0
2,-73.39804,0.0
3,-16.228228,-1.1920928e-07
4,-49.65477,0.0
5,-71.76428,0.0
6,0.0,-83.96022
7,-49.013535,0.0
8,0.0,-17.17123
9,-76.42481,0.0
10,-69.021515,0.0
11,-1.10107,-0.40423858
12,-8.925307,-0.00013302872
13,-25.252834,0.0
14,0.0,-18.564724
15,-17.939194,0.0
16,0.0,-67.7967
17,-76.73474,0.0
18,-65.642105,0.0
19,0.0,-20.594034
20,0.0,-22.431873
21,-14.354001,-5.960463e-07
22,-1.8516605,-0.17076017
23,0.0,-20.431868
24,-59.628624,0.0
25,0.0,-104.34616
26,-72.54265,0.0
27,-14.292938,-5.960463e-07
28,0.0,-64.12535
29,-44.366203,0.0
30,0.0,-109.410995
31,-17.693535,0.0
32,-77.70726,0.0
33,0.0,-24.945866
34,0.0,-61.5773
35,-78.32786,0.0
36,-62.24744,0.0
37,-53.428047,0.0
38,-67.528404,0.0
39,0.0,-25.694942
40,-6.079655e-06,-12.008265
41,-60.883476,0.0
42,-68.104965,0.0
43,-74.84207,0.0
44,0.0,-48.79095
45,-19.175846,0.0
46,0.0,-20.201744
47,-25.589558,0.0
48,0.0,-48.48075
49,-9.619727e-05,-9.248886
50,0.0,-47.095882
51,-18.513187,0.0
52,-59.272537,0.0
53,0.0,-46.584778
54,0.0,-46.00303
55,-26.224243,0.0
56,0.0,-67.34981
57,0.0,-43.428234
58,-41.850594,0.0
59,-14.42758,-5.960463e-07
60,-70.42859,0.0
61,-63.55509,0.0
62,0.0,-45.915634
63,-16.158016,-1.1920928e-07
64,-54.608536,0.0
65,0.0,-46.019073
66,-73.55948,0.0
67,-75.30237,0.0
68,0.0,-18.798073
69,-72.96797,0.0
70,-6.0768104,-0.0022980967
71,0.0,-100.17087
72,-36.789047,0.0
73,-27.892963,0.0
74,-74.876816,0.0
75,0.0,-103.617004
76,0.0,-57.719173
77,-19.550268,0.0
78,0.0,-77.6754
