,0,1
0,0.0,-51.483673
1,0.0,-49.89969
2,-9.7751135e-06,-11.535678
3,0.0,-43.36586
4,0.0,-51.649807
5,0.0,-36.63246
6,-12.208655,-5.0067774e-06
7,0.0,-35.320076
8,0.0,-25.521841
9,-4.7683704e-07,-14.537482
10,-0.067848966,-2.7242043
11,0.0,-49.283592
12,0.0,-37.533745
13,-0.06176434,-2.8151522
14,0.0,-24.363464
15,-19.66583,0.0
16,-7.073125,-0.0008479337
17,-21.230988,0.0
18,-25.300041,0.0
19,0.0,-28.071873
20,-13.729573,-1.072883e-06
21,-2.503392e-06,-12.919608
22,-10.868032,-1.9073304e-05
23,-0.31719407,-1.3026497
24,-2.9802277e-06,-12.734783
25,-32.78207,0.0
26,0.0,-70.22027
27,-3.170917e-05,-10.357635
28,-1.1920928e-07,-16.41429
29,-30.860058,0.0
30,0.0,-35.69493
31,-15.726506,-1.1920928e-07
32,-12.8684,-2.622601e-06
33,0.0,-32.795837
34,-17.153685,0.0
35,-8.610939,-0.0001821352
36,-16.601143,-1.1920928e-07
37,-0.027352823,-3.6125817
38,0.0,-37.50624
39,0.0,-21.248833
40,-7.127301,-0.000803148
41,-4.1915035,-0.015239
42,0.0,-30.948372
43,-2.3528078,-0.09993273
44,-2.384183e-06,-12.946289
45,0.0,-39.40304
46,-40.625572,0.0
47,0.0,-22.771194
48,-29.30132,0.0
49,0.0,-35.8022
50,0.0,-29.019402
51,-0.05490826,-2.9294205
52,-5.9304905,-0.0026606657
53,0.0,-18.710709
54,-17.989515,0.0
55,0.0,-56.550964
56,0.0,-73.64617
57,0.0,-23.61943
58,0.0,-30.017387
59,-2.2562635,-0.110642344
60,0.0,-22.18129
61,-24.092045,0.0
62,0.0,-30.517673
63,0.0,-19.193417
64,-29.101849,0.0
65,0.0,-35.942394
66,0.0,-44.240105
67,-0.0035327189,-5.6474643
68,0.0,-68.074265
69,0.0,-45.222023
70,0.0,-25.504324
71,-0.00081899,-7.1078987
72,-0.0002473287,-8.304777
73,0.0,-26.414095
74,0.0,-50.891876
75,0.0,-43.833138
76,0.0,-45.759987
77,-0.0176755,-4.0444
78,-8.8101845,-0.0001492389
79,-22.01712,0.0
80,0.0,-16.835945
81,-11.29363,-1.239769e-05
82,-9.57363,-6.94966e-05
83,-25.102411,0.0
84,0.0,-74.729164
85,-3.325884e-05,-10.309631
86,-4.136477e-05,-10.094478
87,-1.3113013e-06,-13.559166
88,-14.445963,-4.7683704e-07
89,0.0,-19.934242
90,0.0,-27.789652
91,0.0,-51.777008
92,-14.857445,-3.576278e-07
93,-0.00011085849,-9.107167
94,-0.0019314698,-6.2504497
95,-8.128793,-0.00029499948
96,-19.869888,0.0
97,-5.467529,-0.0042305975
98,-0.008436044,-4.7794523
99,-3.9983444,-0.018516308
100,0.0,-39.505558
101,0.0,-33.802696
102,-3.6986063,-0.025069686
103,-4.5299425e-06,-12.299273
104,-8.041804,-0.0003218133
105,-0.00014757022,-8.821502
106,0.0,-22.614346
107,-27.784273,0.0
108,0.0,-37.48243
109,-5.960463e-07,-14.415224
110,-10.182376,-3.778863e-05
111,-16.474503,-1.1920928e-07
