,0,1
0,-73.28157,0.0
1,-57.642193,0.0
2,-69.91759,0.0
3,-5.017431,-0.006643589
4,-37.445473,0.0
5,-70.39756,0.0
6,0.0,-70.94673
7,-38.754684,0.0
8,-4.7683704e-07,-14.570053
9,-72.521225,0.0
10,-64.5603,0.0
11,-4.7430916,-0.008749836
12,-5.5188046,-0.004018685
13,-13.768384,-1.072883e-06
14,0.0,-19.999876
15,-13.979539,-8.344647e-07
16,0.0,-67.62297
17,-75.92212,0.0
18,-59.836792,0.0
19,-2.3841855e-07,-15.186472
20,-1.5497195e-06,-13.40982
21,-8.754171,-0.00015782064
22,-0.8247829,-0.576841
23,-1.7881378e-06,-13.25226
24,-53.383057,0.0
25,0.0,-100.74725
26,-69.21935,0.0
27,-9.936262,-4.83978e-05
28,0.0,-65.83963
29,-30.14316,0.0
30,0.0,-106.812805
31,-9.64246,-6.496695e-05
32,-69.92418,0.0
33,0.0,-28.82259
34,0.0,-59.298126
35,-72.22382,0.0
36,-54.141502,0.0
37,-47.587463,0.0
38,-63.672173,0.0
39,0.0,-18.015003
40,-0.0017453689,-6.3516803
41,-56.559418,0.0
42,-59.1379,0.0
43,-70.98653,0.0
44,0.0,-43.591972
45,-11.485789,-1.0251946e-05
46,-1.6689287e-06,-13.3313465
47,-15.429035,-2.3841855e-07
48,0.0,-42.189224
49,-0.00036983803,-7.902619
50,0.0,-42.026688
51,-13.682531,-1.1920922e-06
52,-51.185513,0.0
53,0.0,-46.090675
54,0.0,-45.76958
55,-23.748802,0.0
56,0.0,-65.10566
57,0.0,-38.033318
58,-36.73685,0.0
59,-9.125425,-0.00010883216
60,-65.616516,0.0
61,-57.25437,0.0
62,0.0,-40.838676
63,-12.221491,-4.887569e-06
64,-47.25337,0.0
65,0.0,-38.87136
66,-73.96406,0.0
67,-65.590805,0.0
68,-1.3113013e-06,-13.51172
69,-69.22143,0.0
70,-5.163829,-0.005736199
71,0.0,-93.37692
72,-28.585949,0.0
73,-25.004456,0.0
74,-67.486,0.0
75,0.0,-96.63753
76,0.0,-57.252205
77,-17.78879,0.0
78,0.0,-72.8808
