,0,1
0,-54.293972,0.0
1,0.0,-19.211134
2,0.0,-32.13793
3,0.0,-22.8802
4,-32.275074,0.0
5,0.0,-29.499954
6,-72.87562,0.0
7,-59.29289,0.0
8,0.0,-19.445854
9,-126.37872,0.0
10,0.0,-21.968613
11,0.0,-17.339045
12,-108.17352,0.0
13,0.0,-23.727602
14,-1.1920928e-07,-16.24675
15,-79.41583,0.0
16,-31.722885,0.0
17,-36.8553,0.0
18,-7.8237596,-0.0004002247
19,0.0,-19.349579
20,-67.2711,0.0
21,-29.058031,0.0
22,-0.9608365,-0.48219395
23,-74.38304,0.0
24,-94.087,0.0
25,-1.1920928e-07,-16.613525
26,-40.076115,0.0
27,0.0,-18.419989
28,-66.12305,0.0
29,0.0,-37.9429
30,-96.34961,0.0
31,-103.671326,0.0
32,-83.58072,0.0
33,0.0,-31.883823
34,-109.04799,0.0
35,-1.0967195e-05,-11.422732
36,0.0,-21.021751
37,-39.965126,0.0
38,0.0,-25.500378
39,0.0,-36.247734
40,-110.61838,0.0
41,-36.767517,0.0
42,-105.50214,0.0
43,-47.000393,0.0
44,0.0,-19.476034
45,-59.351997,0.0
46,0.0,-19.680893
47,-140.76453,0.0
48,0.0,-23.664268
49,-29.422363,0.0
50,-21.386248,0.0
51,-74.39139,0.0
52,0.0,-28.49572
53,0.0,-18.221775
54,0.0,-31.968533
55,-38.674637,0.0
56,0.0,-21.42164
57,0.0,-25.678637
58,0.0,-31.334263
59,-7.2645845,-0.00070010946
60,-99.460365,0.0
61,-67.587875,0.0
62,0.0,-17.797146
63,-114.14441,0.0
64,-62.540955,0.0
65,-37.692215,0.0
66,-13.648919,-1.1920922e-06
67,-35.58966,0.0
68,-62.64781,0.0
69,-5.960463e-07,-14.429987
70,-1.1920928e-07,-15.996808
71,-62.791332,0.0
72,-105.00886,0.0
73,0.0,-26.561481
74,0.0,-21.089186
75,0.0,-24.924229
76,-102.55118,0.0
77,-67.54489,0.0
78,-2.1167288,-0.12831633
79,-29.159912,0.0
80,-33.066383,0.0
81,-59.752098,0.0
82,-91.11981,0.0
83,-38.503353,0.0
84,-20.809067,0.0
85,-99.54341,0.0
86,0.0,-25.731659
87,-1.1920928e-07,-16.391785
88,-79.76999,0.0
89,-0.00015341058,-8.78283
90,-92.28515,0.0
91,-82.82439,0.0
92,-90.75882,0.0
93,-31.819221,0.0
94,-101.74169,0.0
95,-42.61158,0.0
